# Gnuplot File : positions of 1 particle(s) Monitored
# 1st Column : time, others : particle(s) number 0 
3.19	0.1139 0.129891 0.385278 0.074707 0.705633 -0.396401 -0.582552	
3.2	0.114203 0.130081 0.385392 0.0667819 0.710794 -0.39309 -0.579476	
3.21	0.114413 0.130252 0.385471 0.0603292 0.714212 -0.391034 -0.577368	
3.22	0.114575 0.130502 0.385338 0.054501 0.71794 -0.388844 -0.574797	
3.23	0.114692 0.130653 0.385382 0.0480742 0.721598 -0.386801 -0.572163	
3.24	0.114808 0.130804 0.385426 0.0420181 0.725249 -0.384052 -0.56987	
3.25	0.114871 0.130872 0.385515 0.0382604 0.727539 -0.382557 -0.568219	
3.26	0.114988 0.131023 0.385558 0.0436883 0.724806 -0.383916 -0.5704	
3.27	0.115051 0.131091 0.385647 0.061732 0.715043 -0.389464 -0.577253	
3.28	0.115138 0.131291 0.385744 0.0827518 0.70329 -0.395032 -0.585222	
3.29	0.115254 0.131443 0.385787 0.101015 0.692725 -0.39968 -0.591764	
3.3	0.115355 0.131789 0.38576 0.112116 0.686026 -0.402514 -0.595635	
3.31	0.115579 0.132106 0.385712 0.116739 0.683274 -0.404135 -0.596811	
3.32	0.116017 0.132415 0.385677 0.105879 0.688982 -0.402409 -0.593431	
3.33	0.116494 0.13266 0.385719 0.100647 0.691209 -0.402097 -0.591962	
3.34	0.1169 0.133017 0.385735 0.0991556 0.691162 -0.40274 -0.591831	
3.35	0.117347 0.133312 0.385829 0.0940609 0.693244 -0.40242 -0.590443	
3.36	0.117826 0.133722 0.38606 0.0868252 0.695643 -0.401904 -0.58908	
3.37	0.118479 0.134028 0.38648 0.0780806 0.699691 -0.400066 -0.586756	
3.38	0.119185 0.134418 0.38685 0.086354 0.694995 -0.402277 -0.589659	
3.39	0.119932 0.134747 0.387297 0.0965398 0.688109 -0.406042 -0.593562	
3.4	0.120482 0.13505 0.387545 0.10643 0.682654 -0.408334 -0.596589	
3.41	0.120834 0.135327 0.387597 0.105882 0.684254 -0.406992 -0.595771	
3.42	0.121173 0.135619 0.387516 0.0966134 0.690403 -0.402496 -0.593302	
3.43	0.12131 0.135901 0.387556 0.0943697 0.69174 -0.399512 -0.594121	
3.44	0.121461 0.136169 0.387727 0.0922952 0.692829 -0.397586 -0.59447	
3.45	0.121601 0.136792 0.388008 0.0814031 0.697964 -0.393974 -0.592456	
3.46	0.121848 0.137422 0.388447 0.0692096 0.70416 -0.389789 -0.589434	
3.47	0.122032 0.137983 0.388801 0.0668896 0.705074 -0.38826 -0.589619	
3.48	0.12231 0.138566 0.389183 0.0798901 0.696925 -0.392893 -0.594599	
3.49	0.122617 0.1391 0.38951 0.0929759 0.689243 -0.397235 -0.598752	
3.5	0.122948 0.139567 0.389471 0.100209 0.684982 -0.398959 -0.601323	
3.51	0.123256 0.139904 0.389431 0.101924 0.68335 -0.399246 -0.6027	
3.52	0.123529 0.140145 0.38957 0.0948069 0.687383 -0.396365 -0.601175	
3.53	0.123959 0.140476 0.389817 0.0865856 0.691498 -0.394495 -0.598921	
3.54	0.124413 0.140936 0.390061 0.0770913 0.695362 -0.392623 -0.596972	
3.55	0.124724 0.141294 0.390326 0.065918 0.699737 -0.38911 -0.595497	
3.56	0.124971 0.141582 0.39051 0.0538073 0.704135 -0.385663 -0.59377	
3.57	0.125083 0.141909 0.390586 0.0472352 0.706587 -0.383631 -0.592731	
3.58	0.125264 0.142129 0.390691 0.0558801 0.701153 -0.387221 -0.596088	
3.59	0.125445 0.142348 0.390795 0.0648994 0.697089 -0.389545 -0.598423	
3.6	0.125652 0.142521 0.390849 0.0727084 0.693625 -0.391528 -0.600253	
3.61	0.125833 0.14274 0.390952 0.0789968 0.691098 -0.393293 -0.601218	
3.62	0.125922 0.142938 0.391027 0.0863315 0.688423 -0.394413 -0.602543	
3.63	0.126155 0.143063 0.39103 0.0895748 0.687869 -0.394575 -0.602597	
3.64	0.126638 0.143301 0.391165 0.0840827 0.690624 -0.39372 -0.600794	
3.65	0.127046 0.143505 0.3914 0.0727825 0.695899 -0.391164 -0.597844	
3.66	0.127437 0.143722 0.391506 0.0592788 0.702013 -0.387634 -0.594477	
3.67	0.127688 0.143835 0.391636 0.0524729 0.704444 -0.385293 -0.593763	
3.68	0.128078 0.144053 0.39174 0.0455675 0.706285 -0.38403 -0.592964	
3.69	0.128491 0.144399 0.391839 0.0430282 0.705528 -0.384032 -0.594052	
3.7	0.128926 0.144558 0.392021 0.0439572 0.70245 -0.386286 -0.596166	
3.71	0.129268 0.144695 0.392175 0.0451563 0.697729 -0.389787 -0.599334	
3.72	0.129519 0.144809 0.392303 0.0481328 0.69074 -0.39517 -0.603658	
3.73	0.129792 0.145052 0.392425 0.0497799 0.683555 -0.401749 -0.607348	
3.74	0.130039 0.145341 0.392595 0.0470924 0.677822 -0.407218 -0.610339	
3.75	0.130379 0.145653 0.392789 0.0433776 0.673424 -0.411486 -0.612615	
3.76	0.130699 0.145978 0.392854 0.0401166 0.671449 -0.41229 -0.614462	
3.77	0.130947 0.146267 0.393021 0.0365435 0.672517 -0.410545 -0.614685	
3.78	0.131106 0.146359 0.393119 0.0311259 0.67792 -0.404946 -0.612759	
3.79	0.131288 0.146579 0.393211 0.0257171 0.683029 -0.399431 -0.610954	
3.8	0.131561 0.146822 0.393328 0.0200754 0.688194 -0.394218 -0.608751	
3.81	0.131791 0.14695 0.393323 0.0129328 0.693415 -0.389696 -0.605925	
3.82	0.13195 0.147042 0.393421 0.00548835 0.698799 -0.384812 -0.602967	
3.83	0.132064 0.147193 0.393438 7.81165e-05 0.703339 -0.380739 -0.600293	
3.84	0.132202 0.147297 0.393408 -0.00474431 0.707098 -0.377373 -0.59798	
3.85	0.132453 0.147413 0.39353 -0.00922677 0.709805 -0.37452 -0.596512	
3.86	0.132796 0.147552 0.393676 -0.0140025 0.711742 -0.373042 -0.595035	
3.87	0.133047 0.147808 0.393662 -0.0170903 0.712706 -0.37187 -0.594535	
3.88	0.133207 0.147901 0.393758 -0.0195137 0.713885 -0.370811 -0.593706	
3.89	0.133366 0.147993 0.393854 -0.0199309 0.714432 -0.369632 -0.593769	
3.9	0.133501 0.148132 0.393997 -0.0129324 0.713353 -0.368439 -0.595997	
3.91	0.133796 0.148503 0.394099 -0.00669887 0.71233 -0.367688 -0.597784	
3.92	0.133999 0.148711 0.394312 -0.00366011 0.712297 -0.366887 -0.598342	
3.93	0.134204 0.148885 0.39435 -0.00394262 0.713306 -0.365606 -0.597923	
3.94	0.134364 0.148978 0.394445 -0.0055184 0.714569 -0.364272 -0.597216	
3.95	0.134477 0.149129 0.394459 -0.00677746 0.716138 -0.362484 -0.59641	
3.96	0.134774 0.149327 0.39452 -0.00801137 0.718033 -0.360697 -0.595199	
3.97	0.135049 0.149398 0.39459 -0.00675127 0.718184 -0.359734 -0.595615	
3.98	0.135324 0.14947 0.394661 -0.00116308 0.716491 -0.360253 -0.597375	
3.99	0.135437 0.14962 0.394674 0.00491503 0.714251 -0.361283 -0.599412	
4	0.13562 0.149668 0.394721 0.00945394 0.713336 -0.361503 -0.600315	
4.01	0.135804 0.149716 0.394767 0.0123714 0.713123 -0.361176 -0.600711	
4.02	0.136079 0.149789 0.394837 0.0146332 0.711948 -0.361668 -0.601758	
4.03	0.136307 0.149918 0.394826 0.0173519 0.71076 -0.362544 -0.602561	
4.04	0.13649 0.149967 0.394872 0.0155183 0.711268 -0.362264 -0.602181	
4.05	0.136603 0.150117 0.394884 0.0124468 0.712931 -0.361203 -0.600921	
4.06	0.136786 0.150166 0.39493 0.00781696 0.714831 -0.360184 -0.599353	
4.07	0.136969 0.150215 0.394976 0.00373045 0.716479 -0.359335 -0.597932	
4.08	0.137152 0.150263 0.395021 0.00541309 0.715972 -0.358696 -0.598909	
4.09	0.137383 0.150256 0.395146 0.00840753 0.714458 -0.359061 -0.600461	
4.1	0.13761 0.150386 0.395134 0.0118466 0.712604 -0.359741 -0.602198	
4.11	0.137885 0.15046 0.395202 0.0133 0.711263 -0.361524 -0.602684	
4.12	0.138204 0.150615 0.395212 0.0114794 0.711001 -0.362127 -0.602669	
4.13	0.13857 0.150714 0.395302 0.00739897 0.711899 -0.36218 -0.60164	
4.14	0.138753 0.150764 0.395346 0.0130728 0.709336 -0.364696 -0.60305	
4.15	0.13884 0.150927 0.395231 0.024812 0.704966 -0.368172 -0.605687	
4.16	0.138932 0.150952 0.395253 0.0320933 0.703121 -0.369409 -0.606735	
4.17	0.139115 0.151002 0.395298 0.0319898 0.703799 -0.368633 -0.606427	
4.18	0.139255 0.150971 0.3954 0.0314465 0.704821 -0.367534 -0.605935	
4.19	0.139346 0.150996 0.395422 0.0318859 0.704475 -0.367855 -0.60612	
4.2	0.139346 0.150996 0.395422 0.0263274 0.707233 -0.365182 -0.604789	
4.21	0.139346 0.150996 0.395422 0.0253714 0.707381 -0.365632 -0.604385	
4.22	0.139438 0.151021 0.395444 0.0399232 0.700682 -0.37074 -0.608278	
4.23	0.139438 0.151021 0.395444 0.0576097 0.691651 -0.377902 -0.612772	
4.24	0.139486 0.150965 0.395523 0.0660585 0.688074 -0.380117 -0.614575	
4.25	0.139486 0.150965 0.395523 0.0649758 0.688597 -0.379767 -0.61432	
4.26	0.139486 0.150965 0.395523 0.0656287 0.68925 -0.378929 -0.614036	
4.27	0.139486 0.150965 0.395523 0.0632316 0.691025 -0.376601 -0.613725	
4.28	0.139486 0.150965 0.395523 0.0588758 0.693233 -0.374158 -0.613162	
4.29	0.139486 0.150965 0.395523 0.0510583 0.697372 -0.371053 -0.611053	
4.3	0.139529 0.151046 0.395466 0.0410527 0.702109 -0.367107 -0.608761	
4.31	0.139529 0.151046 0.395466 0.0418245 0.702402 -0.367066 -0.608395	
4.32	0.139529 0.151046 0.395466 0.0497552 0.699241 -0.36919 -0.610152	
4.33	0.139529 0.151046 0.395466 0.0567178 0.696177 -0.371747 -0.611494	
4.34	0.139529 0.151046 0.395466 0.0586711 0.695735 -0.371861 -0.611743	
4.35	0.139529 0.151046 0.395466 0.0559566 0.697007 -0.370962 -0.611095	
4.36	0.139529 0.151046 0.395466 0.0505261 0.69953 -0.369153 -0.60978	
4.37	0.139529 0.151046 0.395466 0.0443301 0.702837 -0.366531 -0.608037	
4.38	0.139529 0.151046 0.395466 0.0388948 0.705295 -0.364686 -0.606671	
4.39	0.139529 0.151046 0.395466 0.0376788 0.706124 -0.363494 -0.606499	
4.4	0.139529 0.151046 0.395466 0.0393682 0.705298 -0.362824 -0.607752	
4.41	0.139529 0.151046 0.395466 0.0408341 0.703938 -0.362374 -0.609498	
4.42	0.139529 0.151046 0.395466 0.0470884 0.699615 -0.363552 -0.613312	
4.43	0.139529 0.151046 0.395466 0.0543379 0.695124 -0.364194 -0.617425	
4.44	0.139529 0.151046 0.395466 0.0569339 0.693264 -0.364022 -0.619379	
4.45	0.139529 0.151046 0.395466 0.0530964 0.694039 -0.36255 -0.619716	
4.46	0.139529 0.151046 0.395466 0.0479319 0.695866 -0.36013 -0.6195	
4.47	0.139506 0.15109 0.395511 0.0444577 0.697049 -0.358469 -0.619391	
4.48	0.139506 0.15109 0.395511 0.0382114 0.699168 -0.35672 -0.61843	
4.49	0.139458 0.151147 0.395431 0.0286699 0.702671 -0.353886 -0.6166	
4.5	0.139458 0.151147 0.395431 0.0201609 0.705731 -0.352633 -0.614156	
4.51	0.139409 0.151203 0.395352 0.0164581 0.707015 -0.352179 -0.613049	
4.52	0.13927 0.151234 0.39525 0.0271073 0.702343 -0.356312 -0.615647	
4.53	0.139135 0.151128 0.395286 0.0372968 0.697893 -0.360069 -0.617984	
4.54	0.138861 0.151053 0.395219 0.0445193 0.694338 -0.363176 -0.61969	
4.55	0.138586 0.150978 0.395153 0.050637 0.691217 -0.365898 -0.621107	
4.56	0.138177 0.150798 0.395121 0.0548671 0.689046 -0.367398 -0.622273	
4.57	0.137719 0.150675 0.395009 0.0620338 0.686117 -0.369533 -0.62357	
4.58	0.137082 0.150365 0.394987 0.0688283 0.684072 -0.370232 -0.62469	
4.59	0.136304 0.15009 0.394861 0.072448 0.683662 -0.369774 -0.625	
4.6	0.135366 0.149757 0.394813 0.0724015 0.684466 -0.369107 -0.624519	
4.61	0.134242 0.14938 0.394715 0.0672455 0.685432 -0.368843 -0.624192	
4.62	0.133139 0.148995 0.39474 0.0586911 0.685086 -0.370618 -0.624384	
4.63	0.132263 0.148741 0.394754 0.0428271 0.685347 -0.373375 -0.623744	
4.64	0.131615 0.148478 0.394895 0.0249656 0.686688 -0.375481 -0.621973	
4.65	0.131383 0.148352 0.394902 0.0120055 0.691443 -0.373548 -0.618243	
4.66	0.131291 0.148329 0.394878 0.00463774 0.695918 -0.370169 -0.615346	
4.67	0.131199 0.148306 0.394853 -0.000928847 0.700259 -0.365978 -0.612941	
4.68	0.131062 0.148342 0.394749 -0.0035782 0.703918 -0.362364 -0.610884	
4.69	0.130923 0.148239 0.39478 0.0065514 0.701611 -0.363008 -0.613126	
4.7	0.130877 0.148297 0.3947 0.0161678 0.698699 -0.364333 -0.615483	
4.71	0.130877 0.148297 0.3947 0.0262344 0.695707 -0.366037 -0.617511	
4.72	0.13083 0.148216 0.394755 0.0291405 0.695469 -0.365696 -0.617851	
4.73	0.130738 0.148194 0.394731 0.0255453 0.69823 -0.363417 -0.616239	
4.74	0.130462 0.148126 0.394657 0.0244478 0.698713 -0.363112 -0.615916	
4.75	0.130277 0.148082 0.394607 0.0351633 0.693567 -0.366474 -0.619213	
4.76	0.130138 0.147979 0.394638 0.0515988 0.68602 -0.370893 -0.623821	
4.77	0.129953 0.147934 0.394588 0.070712 0.676855 -0.375913 -0.628933	
4.78	0.129629 0.147787 0.394569 0.0878281 0.668671 -0.379871 -0.633138	
4.79	0.129212 0.147618 0.394524 0.103925 0.660891 -0.383237 -0.63683	
4.8	0.128703 0.147428 0.394454 0.117516 0.655436 -0.384729 -0.6392	
4.81	0.128237 0.14718 0.394462 0.129142 0.65039 -0.386126 -0.641266	
4.82	0.127912 0.147034 0.394441 0.141287 0.644078 -0.388386 -0.643707	
4.83	0.127678 0.14691 0.394444 0.155174 0.635482 -0.392352 -0.646641	
4.84	0.127401 0.146846 0.394367 0.168195 0.626891 -0.395343 -0.649941	
4.85	0.126982 0.146679 0.394319 0.177523 0.62081 -0.397375 -0.652054	
4.86	0.126495 0.146445 0.394196 0.181357 0.61836 -0.398346 -0.652733	
4.87	0.125935 0.146178 0.394174 0.180219 0.619413 -0.396961 -0.652894	
4.88	0.125564 0.146094 0.394069 0.183755 0.617799 -0.397005 -0.653411	
4.89	0.12533 0.145972 0.39407 0.182174 0.618233 -0.397321 -0.653251	
4.9	0.125138 0.14579 0.394152 0.172221 0.624165 -0.394775 -0.651852	
4.91	0.12481 0.145647 0.394126 0.159102 0.631787 -0.392424 -0.649257	
4.92	0.124254 0.145523 0.393966 0.140355 0.643126 -0.387306 -0.64551	
4.93	0.123462 0.145279 0.393805 0.131389 0.648757 -0.384914 -0.643189	
4.94	0.122408 0.144788 0.393644 0.128628 0.651259 -0.382973 -0.642377	
4.95	0.121192 0.144389 0.39342 0.122927 0.655567 -0.380168 -0.640775	
4.96	0.120119 0.144094 0.393165 0.115442 0.660566 -0.377303 -0.638723	
4.97	0.119034 0.143661 0.39304 0.112847 0.662939 -0.375412 -0.637843	
4.98	0.118291 0.14351 0.392812 0.124702 0.65473 -0.379041 -0.641954	
4.99	0.117787 0.143146 0.392802 0.139419 0.64446 -0.383296 -0.646775	
5	0.117414 0.142891 0.392637 0.151945 0.635483 -0.386811 -0.650731	
5.01	0.117002 0.142546 0.392653 0.155024 0.632851 -0.387707 -0.652035	
5.02	0.11639 0.142356 0.392529 0.155002 0.632807 -0.387358 -0.652291	
5.03	0.115684 0.142149 0.392374 0.161543 0.628248 -0.388515 -0.654419	
5.04	0.115058 0.141972 0.392115 0.16665 0.624552 -0.38989 -0.655857	
5.05	0.114632 0.141821 0.392046 0.164526 0.624961 -0.3899 -0.655997	
5.06	0.114286 0.141699 0.391874 0.15937 0.627737 -0.389133 -0.655075	
5.07	0.114059 0.141545 0.391681 0.145939 0.636087 -0.386583 -0.651651	
5.08	0.113845 0.141379 0.391619 0.125467 0.647923 -0.382994 -0.646351	
5.09	0.113778 0.141311 0.391537 0.102969 0.660753 -0.3787 -0.639836	
5.1	0.113645 0.141175 0.391373 0.0909181 0.667429 -0.37631 -0.636132	
5.11	0.113379 0.140903 0.391044 0.0922787 0.667363 -0.376023 -0.636174	
5.12	0.112929 0.140776 0.390706 0.0949632 0.665603 -0.376734 -0.637201	
5.13	0.112637 0.140555 0.390427 0.093177 0.666243 -0.376684 -0.636826	
5.14	0.112395 0.14026 0.39036 0.0866012 0.670084 -0.375136 -0.634635	
5.15	0.112236 0.140175 0.390245 0.0786002 0.67383 -0.374054 -0.632344	
5.16	0.112088 0.139896 0.390208 0.0803683 0.672833 -0.374452 -0.632948	
5.17	0.111901 0.139681 0.39009 0.0885569 0.668037 -0.375876 -0.636082	
5.18	0.111714 0.139465 0.389971 0.0925247 0.66558 -0.376381 -0.637793	
5.19	0.111527 0.139249 0.389852 0.0979655 0.662438 -0.377484 -0.639597	
5.2	0.111247 0.139016 0.3897 0.0927499 0.664842 -0.376405 -0.638516	
5.21	0.110885 0.138754 0.389649 0.0832737 0.670469 -0.374134 -0.635264	
5.22	0.11055 0.138624 0.389602 0.0709861 0.676682 -0.37155 -0.631675	
5.23	0.11016 0.138413 0.389602 0.0592261 0.682825 -0.369193 -0.627646	
5.24	0.109889 0.138169 0.389581 0.0458092 0.689184 -0.366019 -0.623664	
5.25	0.109498 0.137959 0.38958 0.0334159 0.694406 -0.364441 -0.61957	
5.26	0.10918 0.13779 0.389344 0.0220832 0.699146 -0.3625 -0.615874	
5.27	0.108956 0.137639 0.389139 0.0110302 0.70392 -0.361347 -0.611394	
5.28	0.108741 0.137474 0.389068 0.000993142 0.708581 -0.359868 -0.606966	
5.29	0.108684 0.137212 0.389056 -0.00574458 0.711699 -0.358524 -0.60408	
5.3	0.108647 0.137093 0.388916 -0.00942255 0.713169 -0.358053 -0.602577	
5.31	0.108618 0.136962 0.38891 -0.01316 0.715111 -0.357027 -0.600812	
5.32	0.108562 0.136699 0.388897 -0.0149139 0.716501 -0.356611 -0.59936	
5.33	0.108505 0.136254 0.388823 -0.00327386 0.711922 -0.35955 -0.603225	
5.34	0.108533 0.135837 0.388648 0.00907269 0.70692 -0.36306 -0.606934	
5.35	0.108703 0.13553 0.388324 0.020309 0.702501 -0.366107 -0.609956	
5.36	0.108818 0.135143 0.388047 0.0300238 0.697694 -0.369327 -0.613123	
5.37	0.108906 0.134625 0.38776 0.0355564 0.694941 -0.371151 -0.614849	
5.38	0.109023 0.13424 0.387481 0.0343321 0.695555 -0.371632 -0.613934	
5.39	0.109028 0.133692 0.387292 0.0317379 0.697196 -0.371486 -0.612297	
5.4	0.109027 0.133158 0.386967 0.0298346 0.698983 -0.371012 -0.610641	
5.41	0.10896 0.132739 0.386616 0.027359 0.701537 -0.369884 -0.608509	
5.42	0.108924 0.13227 0.386209 0.0259078 0.703294 -0.369784 -0.606602	
5.43	0.108945 0.131883 0.385755 0.0330381 0.700919 -0.371257 -0.608103	
5.44	0.108994 0.131629 0.385312 0.0428276 0.696903 -0.373443 -0.610764	
5.45	0.109051 0.131361 0.385002 0.0509916 0.69286 -0.376514 -0.612848	
5.46	0.109104 0.131276 0.384757 0.0583812 0.688757 -0.379226 -0.615137	
5.47	0.109194 0.131126 0.384592 0.0608837 0.687831 -0.380408 -0.615201	
5.48	0.109254 0.131026 0.384482 0.0641366 0.686251 -0.381428 -0.616003	
5.49	0.109259 0.130844 0.384415 0.0676753 0.684134 -0.382819 -0.617114	
5.5	0.109233 0.130712 0.384404 0.0649435 0.686054 -0.382404 -0.615531	
5.51	0.109103 0.13076 0.38429 0.0574459 0.689897 -0.381146 -0.612756	
5.52	0.108954 0.13066 0.384298 0.0492561 0.694935 -0.379348 -0.608879	
5.53	0.108712 0.130543 0.384271 0.0391629 0.700869 -0.376628 -0.604483	
5.54	0.108433 0.130492 0.384164 0.0274415 0.707765 -0.373763 -0.598846	
5.55	0.108247 0.130457 0.384093 0.017249 0.713359 -0.371065 -0.594249	
5.56	0.108129 0.130308 0.384046 0.00918713 0.717308 -0.369363 -0.590725	
5.57	0.10806 0.130256 0.38382 0.000608469 0.72201 -0.36743 -0.586257	
5.58	0.107904 0.130172 0.383693 -0.000379641 0.722819 -0.366882 -0.585602	
5.59	0.10778 0.130038 0.38351 0.00180113 0.721603 -0.367651 -0.586616	
5.6	0.107625 0.129954 0.383383 0.0028899 0.721381 -0.367607 -0.586912	
5.61	0.107382 0.129838 0.383354 0.000807957 0.722408 -0.36714 -0.585947	
5.62	0.107134 0.129738 0.38319 -0.00246358 0.724035 -0.366403 -0.584394	
5.63	0.106923 0.129572 0.383105 -0.00599442 0.726477 -0.365331 -0.582004	
5.64	0.106706 0.129422 0.382884 -0.00682291 0.726906 -0.365207 -0.581537	
5.65	0.10652 0.129222 0.382607 -0.0046974 0.725896 -0.365823 -0.582431	
5.66	0.106422 0.129054 0.382231 0.00131187 0.722806 -0.367544 -0.585202	
5.67	0.106242 0.128838 0.382088 0.00927896 0.718799 -0.369494 -0.588826	
5.68	0.106083 0.128771 0.381824 0.0114467 0.71755 -0.370225 -0.589851	
5.69	0.105965 0.128622 0.381773 0.0065262 0.719905 -0.369291 -0.587639	
5.7	0.105753 0.128457 0.381684 0.00171113 0.722338 -0.368211 -0.585359	
5.71	0.105662 0.128274 0.381441 -0.00175429 0.723484 -0.368169 -0.583969	
5.72	0.105579 0.128059 0.381468 0.00108308 0.721909 -0.36905 -0.585361	
5.73	0.105346 0.127745 0.381499 0.00082008 0.722667 -0.368355 -0.584864	
5.74	0.105003 0.127249 0.381747 -0.00455548 0.72581 -0.366643 -0.582023	
5.75	0.104586 0.126887 0.381836 -0.00894116 0.728676 -0.365422 -0.579153	
5.76	0.104169 0.126524 0.381925 -0.0114149 0.730812 -0.363862 -0.577397	
5.77	0.103747 0.126179 0.381877 -0.00915271 0.729928 -0.363715 -0.578647	
5.78	0.103325 0.125833 0.381827 -0.000253072 0.725945 -0.365355 -0.582683	
5.79	0.102963 0.125554 0.381872 0.010483 0.720042 -0.36773 -0.58839	
5.8	0.102729 0.125225 0.382033 0.0188226 0.71538 -0.367779 -0.593815	
5.81	0.102612 0.125061 0.382114 0.023968 0.712024 -0.368478 -0.59722	
5.82	0.10246 0.124963 0.382116 0.0314299 0.708105 -0.3694 -0.600952	
5.83	0.102343 0.124798 0.382196 0.0361931 0.706048 -0.37033 -0.60253	
5.84	0.102246 0.124798 0.382021 0.0367826 0.70562 -0.371091 -0.602527	
5.85	0.102187 0.124716 0.382061 0.0318164 0.708437 -0.371003 -0.599551	
5.86	0.102187 0.124716 0.382061 0.0252211 0.711963 -0.37072 -0.595852	
5.87	0.102187 0.124716 0.382061 0.0170985 0.716267 -0.370076 -0.591365	
5.88	0.102187 0.124716 0.382061 0.0083298 0.721098 -0.368449 -0.586681	
5.89	0.102187 0.124716 0.382061 0.00156704 0.725058 -0.367486 -0.582445	
5.9	0.10222 0.124665 0.382003 -0.00489069 0.728583 -0.365247 -0.579429	
5.91	0.10222 0.124665 0.382003 -0.00894587 0.730379 -0.364054 -0.577868	
5.92	0.102252 0.124614 0.381945 -0.0122215 0.732259 -0.363571 -0.575728	
5.93	0.102252 0.124614 0.381945 -0.0158527 0.734293 -0.362978 -0.573419	
5.94	0.102193 0.124532 0.381985 -0.0175345 0.73597 -0.362141 -0.571747	
5.95	0.101982 0.124351 0.382026 -0.0154811 0.734964 -0.362678 -0.57276	
5.96	0.101768 0.124187 0.381931 -0.0118446 0.732715 -0.364123 -0.574807	
5.97	0.101525 0.123905 0.38168 -0.00592533 0.728291 -0.366725 -0.578852	
5.98	0.10131 0.123741 0.381583 -0.000420726 0.724307 -0.369841 -0.58189	
5.99	0.101225 0.123525 0.381603 0.00150904 0.722919 -0.371266 -0.582707	
6	0.101137 0.123325 0.381487 0.00124391 0.722678 -0.372222 -0.582397	
6.01	0.101111 0.123191 0.381468 -0.000137706 0.723088 -0.372292 -0.581843	
6.02	0.101176 0.123089 0.381351 -0.00172732 0.723221 -0.372222 -0.58172	
6.03	0.101183 0.122904 0.381273 -0.00208343 0.723816 -0.371221 -0.58162	
6.04	0.101248 0.122801 0.381156 -0.00391867 0.724786 -0.370849 -0.580639	
6.05	0.101255 0.122617 0.381078 -0.00631579 0.726423 -0.369399 -0.579495	
6.06	0.101262 0.122432 0.381 -0.00703074 0.726964 -0.369108 -0.578993	
6.07	0.101361 0.122279 0.380824 -0.00514341 0.726501 -0.369044 -0.579635	
6.08	0.101401 0.122043 0.380687 -0.00248989 0.725565 -0.369775 -0.580359	
6.09	0.101409 0.121858 0.380608 0.000315709 0.72453 -0.370522 -0.58118	
6.1	0.101483 0.121572 0.380411 0.00489734 0.722339 -0.371405 -0.583319	
6.11	0.101591 0.121235 0.380156 0.0092761 0.720481 -0.372521 -0.584849	
6.12	0.1017 0.120898 0.379899 0.0107926 0.719645 -0.373537 -0.585205	
6.13	0.101716 0.120529 0.379739 0.00900065 0.720707 -0.373673 -0.583841	
6.14	0.101734 0.12016 0.379578 0.00553749 0.722887 -0.372659 -0.581833	
6.15	0.101751 0.119791 0.379416 0.00176318 0.724741 -0.372091 -0.57991	
6.16	0.101829 0.119506 0.379216 -0.000826545 0.726528 -0.371688 -0.577932	
6.17	0.101812 0.119205 0.378976 -0.00276213 0.72788 -0.37099 -0.576671	
6.18	0.101762 0.118954 0.378794 -0.00302016 0.72835 -0.370646 -0.576297	
6.19	0.101678 0.118754 0.378671 -0.00312496 0.728731 -0.370322 -0.576024	
6.2	0.101688 0.118569 0.378589 -0.00481302 0.729531 -0.369548 -0.575495	
6.21	0.101663 0.118435 0.378566 -0.004907 0.729985 -0.369643 -0.574858	
6.22	0.101663 0.118435 0.378566 -0.00663004 0.731336 -0.368738 -0.573703	
6.23	0.101511 0.118336 0.378561 -0.00896701 0.732833 -0.367893 -0.572302	
6.24	0.101392 0.118186 0.378497 -0.00993333 0.733639 -0.367364 -0.571593	
6.25	0.101204 0.118154 0.378415 -0.0112533 0.734612 -0.366743 -0.570717	
6.26	0.100957 0.118039 0.378369 -0.0134859 0.736195 -0.365754 -0.569261	
6.27	0.100744 0.117857 0.378401 -0.0157171 0.737771 -0.364764 -0.567797	
