# Gnuplot File : positions of 1 particle(s) OptimMonitored
# 1st Column : time, others : particle(s) number 0 
11.89	-0.0386044 -0.0774362 0.10998 0.0212181 0.741507 -0.448609 -0.498465	
11.9	-0.0353535 -0.0789616 0.110753 0.0145906 0.739341 -0.455455 -0.495704	
11.91	-0.0316279 -0.0805661 0.110962 0.0127414 0.736832 -0.461085 -0.494283	
11.92	-0.0272392 -0.0824829 0.11029 0.0186289 0.740751 -0.456009 -0.492947	
11.93	-0.0229417 -0.0841826 0.108555 0.0320078 0.748107 -0.443532 -0.492534	
11.94	-0.0191988 -0.0860186 0.106164 0.0451335 0.755077 -0.429072 -0.493679	
11.95	-0.0157659 -0.0885671 0.102797 0.0485633 0.763016 -0.414887 -0.493272	
11.96	-0.0117282 -0.0920019 0.0981343 0.0474795 0.770986 -0.399468 -0.493712	
11.97	-0.00796276 -0.0955132 0.0928803 0.0428033 0.776259 -0.38641 -0.496264	
11.98	-0.00450416 -0.0987996 0.087645 0.035843 0.777523 -0.377921 -0.501348	
11.99	-0.00152611 -0.102743 0.0827875 0.0275153 0.776746 -0.37207 -0.507418	
12	0.00151615 -0.107101 0.0776007 0.0136359 0.770592 -0.372923 -0.516653	
12.01	0.00469426 -0.110637 0.0725712 0.0058209 0.767905 -0.366331 -0.525442	
12.02	0.00774928 -0.113889 0.0679551 -0.000175096 0.765829 -0.355539 -0.535815	
12.03	0.0105231 -0.116085 0.064181 -0.00278765 0.762475 -0.3463 -0.546534	
12.04	0.0130226 -0.117611 0.0618572 -0.00340716 0.758042 -0.340495 -0.556258	
12.05	0.0150345 -0.119105 0.0602327 -0.00232463 0.752606 -0.336884 -0.565764	
12.06	0.0167202 -0.120354 0.0593517 0.000455143 0.747507 -0.335069 -0.573552	
12.07	0.0180648 -0.121233 0.0586657 0.00363084 0.743151 -0.33363 -0.580004	
12.08	0.018855 -0.121845 0.058668 0.00755194 0.739187 -0.332215 -0.585814	
12.09	0.0192171 -0.121986 0.0591393 0.0128345 0.73516 -0.331368 -0.591244	
12.1	0.0189406 -0.121537 0.0597394 0.0171168 0.731528 -0.331847 -0.595358	
12.11	0.0183649 -0.121148 0.0604896 0.0219353 0.727982 -0.332277 -0.599294	
12.12	0.0179197 -0.120937 0.0610405 0.0258528 0.725906 -0.33141 -0.60213	
12.13	0.0176434 -0.120838 0.0615232 0.0279994 0.725541 -0.330436 -0.603007	
12.14	0.0171771 -0.120853 0.0620216 0.0301759 0.725806 -0.328607 -0.603583	
12.15	0.0164737 -0.120627 0.0628573 0.0315141 0.725158 -0.327448 -0.604922	
12.16	0.0155919 -0.120183 0.0639608 0.0346577 0.724361 -0.326889 -0.606006	
12.17	0.0146069 -0.119707 0.0653413 0.0376964 0.722625 -0.32724 -0.607705	
12.18	0.0136823 -0.119247 0.0666531 0.038324 0.72016 -0.329108 -0.609581	
12.19	0.0127011 -0.118678 0.0683709 0.0378653 0.717086 -0.331904 -0.611714	
12.2	0.0118328 -0.118113 0.0704264 0.0380679 0.715918 -0.332634 -0.612673	
12.21	0.0109654 -0.117352 0.0730126 0.0396964 0.714438 -0.333767 -0.613679	
12.22	0.0101165 -0.116483 0.0759294 0.038304 0.709254 -0.338913 -0.616952	
12.23	0.00857035 -0.115292 0.0792725 0.0331362 0.696881 -0.350876 -0.624616	
12.24	0.00643916 -0.113791 0.0827653 0.0342857 0.693796 -0.350703 -0.628076	
12.25	0.00403656 -0.112064 0.0861894 0.0396307 0.697655 -0.342801 -0.627849	
12.26	0.0017722 -0.110451 0.0892806 0.0441316 0.702677 -0.333047 -0.627198	
12.27	-0.000470065 -0.109005 0.0919909 0.0482185 0.70796 -0.322554 -0.626439	
12.28	-0.00259068 -0.10772 0.0945188 0.0493134 0.713385 -0.310249 -0.626414	
12.29	-0.00449783 -0.10613 0.0967669 0.0489075 0.716726 -0.299116 -0.628046	
12.3	-0.00630917 -0.104436 0.0992678 0.0482448 0.716882 -0.290153 -0.632111	
12.31	-0.00852878 -0.102259 0.102576 0.049305 0.71539 -0.282523 -0.637155	
12.32	-0.0110788 -0.0994501 0.10651 0.0520821 0.712811 -0.276274 -0.642542	
12.33	-0.0138021 -0.0962457 0.110816 0.0576973 0.711663 -0.270309 -0.645864	
12.34	-0.0163215 -0.0932088 0.114854 0.0599986 0.710192 -0.266564 -0.648823	
12.35	-0.018753 -0.0900212 0.119352 0.0588411 0.707736 -0.265494 -0.652043	
12.36	-0.021653 -0.0866069 0.124197 0.0603437 0.704064 -0.265897 -0.655706	
12.37	-0.0245934 -0.0835347 0.128829 0.0653886 0.701291 -0.265951 -0.658168	
12.38	-0.0278295 -0.0803929 0.133862 0.0727291 0.702775 -0.262926 -0.657029	
12.39	-0.0308679 -0.0776497 0.138524 0.0812033 0.707449 -0.258372 -0.652814	
12.4	-0.0341587 -0.0749203 0.143484 0.0921374 0.711416 -0.253515 -0.648944	
12.41	-0.0371696 -0.0724621 0.148006 0.100084 0.716381 -0.248714 -0.644145	
12.42	-0.0401144 -0.0700109 0.152123 0.107636 0.721234 -0.244654 -0.639046	
12.43	-0.0427589 -0.0676428 0.155692 0.113647 0.725352 -0.24093 -0.634746	
12.44	-0.0448969 -0.0653855 0.158635 0.117636 0.72889 -0.238119 -0.631015	
12.45	-0.0464932 -0.0631472 0.160961 0.123581 0.729407 -0.237866 -0.629375	
12.46	-0.0478424 -0.0609479 0.162994 0.122824 0.731098 -0.238219 -0.627425	
12.47	-0.0489181 -0.0592561 0.164813 0.119912 0.733042 -0.239141 -0.625366	
12.48	-0.0498355 -0.0575066 0.166323 0.11532 0.735717 -0.238984 -0.623145	
12.49	-0.05079 -0.0557854 0.16754 0.112782 0.736917 -0.239703 -0.621913	
12.5	-0.0514952 -0.0544122 0.16848 0.108882 0.737297 -0.240378 -0.621897	
12.51	-0.0517696 -0.0536099 0.168998 0.101312 0.739332 -0.242125 -0.62008	
12.52	-0.0517963 -0.0534454 0.168782 0.0928214 0.743216 -0.242807 -0.616489	
12.53	-0.0516611 -0.0535185 0.168274 0.0829683 0.747775 -0.243661 -0.612028	
12.54	-0.0516773 -0.0533463 0.167243 0.0728847 0.75329 -0.24386 -0.606443	
12.55	-0.0519393 -0.0530105 0.165598 0.063075 0.755451 -0.247266 -0.603469	
12.56	-0.0521799 -0.0527448 0.162935 0.0506304 0.754768 -0.253954 -0.602718	
12.57	-0.052265 -0.052895 0.159915 0.0436103 0.754546 -0.258326 -0.601686	
12.58	-0.0520891 -0.0538244 0.156093 0.0395105 0.75667 -0.258586 -0.599185	
12.59	-0.0519615 -0.0547645 0.151698 0.0385538 0.758214 -0.258517 -0.597322	
12.6	-0.0516769 -0.0558701 0.145965 0.0384526 0.758721 -0.259558 -0.596233	
12.61	-0.0515006 -0.0572177 0.139967 0.0363756 0.757961 -0.259389 -0.597403	
12.62	-0.0511224 -0.0592052 0.134123 0.0299346 0.758413 -0.257297 -0.59809	
12.63	-0.050562 -0.0612998 0.12884 0.0233481 0.759213 -0.255281 -0.598232	
12.64	-0.0498121 -0.0635338 0.123006 0.0170236 0.758637 -0.254893 -0.599341	
12.65	-0.049002 -0.0655653 0.117078 0.0093601 0.757132 -0.255441 -0.601177	
12.66	-0.0481966 -0.0676249 0.111789 0.00211478 0.75544 -0.255383 -0.603395	
12.67	-0.0472714 -0.0701693 0.106641 -0.00507628 0.753661 -0.255328 -0.605621	
12.68	-0.046304 -0.0727193 0.102069 -0.0118944 0.751361 -0.25445 -0.608745	
12.69	-0.0453065 -0.0749446 0.0977704 -0.0170071 0.748144 -0.253861 -0.612818	
12.7	-0.0440567 -0.076877 0.0937837 -0.021977 0.743943 -0.255222 -0.617193	
12.71	-0.0425154 -0.0788103 0.09038 -0.0270936 0.739457 -0.256748 -0.621731	
12.72	-0.0407549 -0.0808467 0.0875894 -0.0329275 0.735075 -0.257072 -0.626494	
12.73	-0.0385334 -0.0829158 0.0847331 -0.0370504 0.730261 -0.257897 -0.631534	
12.74	-0.0363595 -0.0848449 0.0821429 -0.0388377 0.726252 -0.258216 -0.635905	
12.75	-0.0341071 -0.086762 0.0794797 -0.0404611 0.722645 -0.258042 -0.63997	
12.76	-0.0320578 -0.0885775 0.0773818 -0.0394029 0.720114 -0.256465 -0.643513	
12.77	-0.0302105 -0.0901801 0.0758926 -0.0383954 0.717973 -0.255525 -0.646334	
12.78	-0.0287249 -0.0916788 0.0748444 -0.0361271 0.716409 -0.254599 -0.648562	
12.79	-0.0271752 -0.0932586 0.0732557 -0.0347105 0.714625 -0.254673 -0.650576	
12.8	-0.0256015 -0.0947866 0.071519 -0.0325565 0.713885 -0.254706 -0.651485	
12.81	-0.0242969 -0.0961784 0.0701331 -0.0303082 0.712714 -0.254943 -0.652782	
12.82	-0.023131 -0.0975187 0.0693638 -0.0276038 0.712229 -0.254323 -0.653672	
12.83	-0.0222436 -0.0986109 0.0689981 -0.0252502 0.711356 -0.254042 -0.654827	
12.84	-0.0216916 -0.0997646 0.0686749 -0.0227468 0.710459 -0.254018 -0.6559	
12.85	-0.0213177 -0.100776 0.0680089 -0.0209115 0.709933 -0.253763 -0.656629	
12.86	-0.0211816 -0.10156 0.0675417 -0.0196857 0.709875 -0.252629 -0.657167	
12.87	-0.02119 -0.102093 0.0673311 -0.0171155 0.70979 -0.251717 -0.657681	
12.88	-0.0210947 -0.102437 0.0670869 -0.0154822 0.709388 -0.251501 -0.658237	
12.89	-0.0208991 -0.102859 0.0667037 -0.0152902 0.709581 -0.251194 -0.658151	
12.9	-0.0206099 -0.103284 0.0665153 -0.0149853 0.709611 -0.251066 -0.658174	
12.91	-0.0202762 -0.104043 0.0662891 -0.0146372 0.710323 -0.250186 -0.657749	
12.92	-0.0197885 -0.104916 0.0658517 -0.0152497 0.710317 -0.249682 -0.657933	
12.93	-0.0187505 -0.10656 0.0649531 -0.0157231 0.710467 -0.250069 -0.657613	
12.94	-0.0175392 -0.108571 0.0637179 -0.0165802 0.711288 -0.249289 -0.657	
12.95	-0.01595 -0.110753 0.06231 -0.0181896 0.713256 -0.247827 -0.655375	
12.96	-0.014176 -0.113052 0.0608098 -0.0185065 0.7147 -0.246445 -0.654313	
12.97	-0.0123499 -0.115389 0.0589437 -0.0185629 0.715873 -0.245693 -0.653311	
12.98	-0.0106997 -0.117525 0.0571992 -0.0183034 0.716216 -0.244957 -0.653219	
12.99	-0.00916001 -0.119927 0.0554535 -0.0202011 0.71776 -0.242322 -0.652451	
13	-0.00768163 -0.122334 0.0536159 -0.0206963 0.719391 -0.240735 -0.651226	
13.01	-0.00651346 -0.124161 0.0519004 -0.0209085 0.720462 -0.239117 -0.650631	
13.02	-0.00562151 -0.125486 0.0503898 -0.019449 0.720103 -0.239555 -0.650912	
13.03	-0.0054809 -0.125802 0.0501029 -0.0164037 0.718537 -0.240979 -0.6522	
13.04	-0.00583108 -0.125622 0.0505432 -0.0130151 0.716843 -0.241968 -0.653773	
13.05	-0.00652946 -0.125257 0.051424 -0.00878405 0.715016 -0.242186 -0.655759	
13.06	-0.00748784 -0.124376 0.052805 -0.00439884 0.712522 -0.243753 -0.657934	
13.07	-0.00895453 -0.122864 0.0546915 0.000163263 0.709964 -0.244871 -0.660295	
13.08	-0.0111368 -0.120599 0.0575022 0.00658 0.707061 -0.245215 -0.663243	
13.09	-0.0136099 -0.117973 0.0609261 0.0144658 0.702067 -0.247365 -0.667611	
13.1	-0.016445 -0.115141 0.0649711 0.0216698 0.696109 -0.252394 -0.671759	
13.11	-0.0199257 -0.111821 0.0700633 0.02888 0.689244 -0.259918 -0.675686	
13.12	-0.0237353 -0.108099 0.0756917 0.0359597 0.685032 -0.267293 -0.676751	
13.13	-0.0278484 -0.104185 0.0817444 0.0435278 0.682993 -0.274595 -0.675443	
13.14	-0.032369 -0.0997389 0.0884881 0.0497506 0.680223 -0.284159 -0.673851	
13.15	-0.0369489 -0.0951581 0.0953844 0.057999 0.680361 -0.292135 -0.669629	
13.16	-0.0408336 -0.0910604 0.101504 0.060689 0.676237 -0.30475 -0.667943	
13.17	-0.0445103 -0.0872985 0.107118 0.0564917 0.671738 -0.320116 -0.66566	
13.18	-0.0473746 -0.0841784 0.111588 0.0574879 0.673757 -0.328435 -0.659452	
13.19	-0.0492171 -0.0816845 0.114692 0.0553895 0.681431 -0.331032 -0.650386	
13.2	-0.0502563 -0.080003 0.116572 0.0540954 0.691127 -0.330466 -0.640476	
13.21	-0.0507803 -0.0789533 0.117462 0.0527391 0.701822 -0.326525 -0.630909	
13.22	-0.0512138 -0.0778806 0.117808 0.0520615 0.712089 -0.321676 -0.621886	
13.23	-0.0518643 -0.0764979 0.117461 0.0519952 0.721868 -0.315457 -0.613751	
13.24	-0.0529263 -0.0746357 0.116868 0.0512125 0.722708 -0.317529 -0.611756	
13.25	-0.0543109 -0.072211 0.116129 0.048129 0.714161 -0.328595 -0.616184	
13.26	-0.055707 -0.0700571 0.116047 0.0456489 0.709371 -0.335575 -0.618141	
13.27	-0.0568637 -0.0692089 0.11662 0.0458263 0.710595 -0.335259 -0.616893	
13.28	-0.0572014 -0.0687855 0.117177 0.0455849 0.71527 -0.331911 -0.613308	
13.29	-0.0573315 -0.0687357 0.117489 0.0440556 0.721633 -0.326259 -0.608983	
13.3	-0.0572925 -0.068798 0.117569 0.0420626 0.727753 -0.321427 -0.604393	
13.31	-0.0571224 -0.0687093 0.117429 0.0400788 0.732536 -0.317813 -0.600649	
13.32	-0.0566084 -0.0686425 0.117062 0.0382046 0.73583 -0.31564 -0.597884	
13.33	-0.0558254 -0.0688697 0.116269 0.0369775 0.739099 -0.312135 -0.595765	
13.34	-0.0548388 -0.0694588 0.115088 0.0378703 0.740333 -0.311124 -0.594705	
13.35	-0.0533982 -0.0702315 0.113635 0.0381557 0.740113 -0.310937 -0.595059	
13.36	-0.051889 -0.0710978 0.111909 0.0355041 0.739425 -0.309785 -0.596677	
13.37	-0.0504655 -0.0719649 0.110576 0.0304373 0.73966 -0.307436 -0.59788	
13.38	-0.0487677 -0.073238 0.109365 0.0255475 0.740489 -0.303851 -0.598914	
13.39	-0.0469819 -0.0746067 0.108166 0.020198 0.73903 -0.303489 -0.601101	
13.4	-0.0447285 -0.0762847 0.10738 0.0136169 0.736089 -0.303004 -0.605125	
13.41	-0.0422946 -0.0778162 0.107525 0.00480978 0.730648 -0.304661 -0.610992	
13.42	-0.0399599 -0.0791319 0.108644 -0.00373492 0.721173 -0.309945 -0.619539	
13.43	-0.0380266 -0.0803011 0.110749 -0.0114942 0.709765 -0.316653 -0.629152	
13.44	-0.0360454 -0.0817913 0.113154 -0.0101285 0.708786 -0.311711 -0.632737	
13.45	-0.0343502 -0.0833203 0.115428 -0.00518887 0.712993 -0.302327 -0.632623	
13.46	-0.0323426 -0.0853172 0.118279 0.000362792 0.71705 -0.292899 -0.632495	
13.47	-0.0301959 -0.0873894 0.121137 0.00600319 0.720746 -0.285471 -0.631661	
13.48	-0.0280926 -0.0896427 0.123851 0.00940454 0.723602 -0.280081 -0.630767	
13.49	-0.0253425 -0.0919741 0.126316 0.00942587 0.722594 -0.280309 -0.63182	
13.5	-0.022001 -0.095001 0.129153 0.0144038 0.728287 -0.27241 -0.628636	
13.51	-0.0174996 -0.0989518 0.132463 0.0202826 0.735431 -0.263344 -0.624003	
13.52	-0.0127947 -0.102903 0.13546 0.0252703 0.742596 -0.254906 -0.618818	
13.53	-0.00751313 -0.106598 0.137485 0.0291098 0.750245 -0.245878 -0.613049	
13.54	-0.00171453 -0.109001 0.137331 0.031854 0.758195 -0.237799 -0.606282	
13.55	0.00273054 -0.111433 0.1351 0.0321448 0.765789 -0.230007 -0.599693	
13.56	0.00641004 -0.113951 0.132247 0.0323623 0.771418 -0.221433 -0.59568	
13.57	0.00934154 -0.116013 0.129942 0.0345657 0.77477 -0.214393 -0.593778	
13.58	0.011555 -0.117397 0.128553 0.0392013 0.775809 -0.209854 -0.593755	
13.59	0.0131177 -0.117826 0.127923 0.0440861 0.775402 -0.20737 -0.594815	
13.6	0.0137834 -0.117415 0.127959 0.050372 0.773605 -0.207343 -0.596662	
13.61	0.0138396 -0.116589 0.128346 0.0555882 0.771786 -0.207294 -0.59857	
13.62	0.0133891 -0.115713 0.129005 0.060698 0.770368 -0.20688 -0.600042	
13.63	0.0128374 -0.114556 0.130045 0.0665385 0.767838 -0.207993 -0.602276	
13.64	0.0120276 -0.113346 0.130743 0.0717132 0.76564 -0.208779 -0.604205	
13.65	0.0111354 -0.112497 0.131249 0.0748147 0.764685 -0.208847 -0.605015	
13.66	0.0100346 -0.111505 0.131387 0.0758398 0.763982 -0.208656 -0.60584	
13.67	0.00844066 -0.110268 0.131032 0.0774226 0.764115 -0.207738 -0.605788	
13.68	0.00613216 -0.108582 0.130024 0.0779223 0.764205 -0.206571 -0.606009	
13.69	0.00361169 -0.106536 0.128746 0.0772278 0.764903 -0.20586 -0.605459	
13.7	0.00140786 -0.104941 0.126958 0.0754111 0.766123 -0.207121 -0.603713	
13.71	-0.000569389 -0.103284 0.124617 0.0732044 0.767385 -0.210005 -0.601381	
13.72	-0.00268975 -0.101761 0.121769 0.0687845 0.768182 -0.213978 -0.599482	
13.73	-0.00501295 -0.100298 0.118196 0.0643087 0.768378 -0.218358 -0.598147	
13.74	-0.00744899 -0.0986417 0.113902 0.0592895 0.767774 -0.223142 -0.597675	
13.75	-0.0104111 -0.0961387 0.108673 0.0565082 0.766067 -0.228387 -0.598153	
13.76	-0.01366 -0.0932197 0.103862 0.053922 0.762511 -0.235132 -0.600318	
13.77	-0.0167035 -0.0910576 0.0997314 0.050655 0.758754 -0.241529 -0.602819	
13.78	-0.0187784 -0.0898992 0.0968167 0.0474642 0.754518 -0.248447 -0.605577	
13.79	-0.0203043 -0.0890487 0.0947269 0.0462113 0.750708 -0.25386 -0.608159	
13.8	-0.0216775 -0.0880629 0.093142 0.0447133 0.746931 -0.258747 -0.610856	
13.81	-0.023199 -0.086707 0.091574 0.0433344 0.742469 -0.26426 -0.614026	
13.82	-0.0246655 -0.0855335 0.0900448 0.0407492 0.7386 -0.269358 -0.616649	
13.83	-0.025858 -0.084849 0.0887897 0.039064 0.736225 -0.272556 -0.61819	
13.84	-0.0268849 -0.0840403 0.087553 0.0361626 0.733051 -0.276522 -0.620375	
13.85	-0.0279274 -0.0830604 0.0865579 0.0345158 0.729587 -0.280363 -0.622823	
13.86	-0.0289129 -0.0817256 0.0860899 0.031809 0.726293 -0.282252 -0.625955	
13.87	-0.0296982 -0.0805531 0.0862336 0.0299072 0.722725 -0.28358 -0.629568	
13.88	-0.0299658 -0.0791662 0.0869153 0.0274643 0.719605 -0.283755 -0.633165	
13.89	-0.0301676 -0.0777077 0.0876957 0.024505 0.716644 -0.282834 -0.637044	
13.9	-0.030226 -0.0762537 0.0883067 0.0219079 0.714057 -0.282 -0.640405	
13.91	-0.0304567 -0.0744267 0.0892507 0.0205412 0.711183 -0.280947 -0.644101	
13.92	-0.0308686 -0.072039 0.0906076 0.0209273 0.707179 -0.280314 -0.648756	
13.93	-0.0312593 -0.0698286 0.0923205 0.0206041 0.70363 -0.280813 -0.652399	
13.94	-0.0316676 -0.0677232 0.0943159 0.0194866 0.700673 -0.281309 -0.655395	
13.95	-0.0321028 -0.065687 0.0963207 0.0180522 0.697655 -0.282331 -0.658211	
13.96	-0.0331054 -0.063426 0.0986403 0.0186715 0.693062 -0.284802 -0.66197	
13.97	-0.0347042 -0.0604991 0.101632 0.0222564 0.687024 -0.286676 -0.667323	
13.98	-0.0365157 -0.0574072 0.104966 0.0236879 0.682757 -0.287751 -0.671179	
13.99	-0.0381963 -0.0546851 0.108334 0.0227886 0.681519 -0.287373 -0.672629	
14	-0.0401622 -0.0523169 0.112557 0.0239937 0.680702 -0.287352 -0.673422	
14.01	-0.0424467 -0.0501225 0.118057 0.0295965 0.676949 -0.291933 -0.675011	
14.02	-0.0451338 -0.0481959 0.1249 0.0375035 0.669888 -0.301878 -0.677283	
14.03	-0.0479835 -0.0462714 0.132115 0.0503882 0.672242 -0.304463 -0.672944	
14.04	-0.0509675 -0.0438754 0.139224 0.0675205 0.680695 -0.306498 -0.661932	
14.05	-0.0531432 -0.0418223 0.144435 0.0814622 0.691588 -0.310998 -0.646801	
14.06	-0.0542273 -0.0407466 0.148876 0.088854 0.708589 -0.317447 -0.623887	
14.07	-0.0535215 -0.041354 0.151426 0.0822657 0.7273 -0.32284 -0.600035	
14.08	-0.0519725 -0.0431879 0.152454 0.0707871 0.742147 -0.328518 -0.579899	
14.09	-0.0495303 -0.0449948 0.151812 0.0585256 0.753427 -0.333935 -0.563391	
14.1	-0.0467297 -0.0466834 0.150307 0.0511142 0.762345 -0.335775 -0.550884	
14.11	-0.0436461 -0.0482275 0.148669 0.0477368 0.767606 -0.337049 -0.543046	
14.12	-0.039993 -0.0502 0.147269 0.0403888 0.768061 -0.343982 -0.538635	
14.13	-0.0361554 -0.0525432 0.146456 0.0330675 0.766756 -0.349919 -0.537166	
14.14	-0.0325486 -0.0548234 0.145959 0.0318437 0.76824 -0.346981 -0.537027	
14.15	-0.0288659 -0.0570613 0.146054 0.036324 0.770653 -0.340409 -0.53749	
14.16	-0.0252027 -0.0591607 0.146578 0.0408243 0.771333 -0.335884 -0.539037	
14.17	-0.0221718 -0.0608758 0.147238 0.0442467 0.772142 -0.332224 -0.539876	
14.18	-0.0191538 -0.0621057 0.14794 0.0479115 0.773488 -0.326009 -0.541422	
14.19	-0.0166812 -0.0630362 0.148621 0.0517626 0.774564 -0.319732 -0.543271	
14.2	-0.014626 -0.0640945 0.149642 0.0536469 0.775911 -0.313498 -0.544796	
14.21	-0.0126124 -0.0652811 0.150513 0.0552616 0.775816 -0.310239 -0.546633	
14.22	-0.0106407 -0.0665967 0.151235 0.0572383 0.775552 -0.306813 -0.548734	
14.23	-0.00935845 -0.0676968 0.151402 0.0601725 0.77627 -0.302185 -0.549971	
14.24	-0.00859943 -0.0688047 0.151054 0.0632258 0.778167 -0.295926 -0.550351	
14.25	-0.00818958 -0.0697471 0.150365 0.0664491 0.779163 -0.291528 -0.550909	
14.26	-0.0080889 -0.0712831 0.14971 0.0689719 0.780942 -0.286485 -0.550725	
14.27	-0.00812464 -0.0729187 0.149197 0.0714364 0.781855 -0.282822 -0.55101	
14.28	-0.00843662 -0.0751472 0.148832 0.0732642 0.783148 -0.277172 -0.551803	
14.29	-0.00884191 -0.0768843 0.148575 0.0744436 0.783998 -0.273065 -0.552487	
14.3	-0.00930189 -0.0787049 0.148347 0.0754515 0.78559 -0.268289 -0.552428	
14.31	-0.0102778 -0.0800772 0.148068 0.0770213 0.786784 -0.264185 -0.55249	
14.32	-0.0118987 -0.0808296 0.147789 0.0799613 0.787546 -0.261366 -0.552328	
14.33	-0.0139694 -0.0815595 0.147385 0.0835091 0.787269 -0.259932 -0.552873	
14.34	-0.0165226 -0.0826556 0.147073 0.0853937 0.78789 -0.258227 -0.5525	
14.35	-0.0193187 -0.0836644 0.146549 0.0828074 0.790092 -0.255316 -0.5511	
14.36	-0.0219408 -0.0845472 0.145999 0.0830892 0.791633 -0.254648 -0.549152	
14.37	-0.0247627 -0.085447 0.145641 0.0846033 0.793021 -0.255156 -0.546676	
14.38	-0.0276185 -0.0864297 0.146064 0.0868711 0.793926 -0.256083 -0.54457	
14.39	-0.0303645 -0.0876812 0.147984 0.0932832 0.794697 -0.256317 -0.542271	
14.4	-0.033855 -0.089114 0.151387 0.105133 0.79553 -0.256328 -0.538865	
14.41	-0.0371476 -0.0904094 0.155503 0.116523 0.796701 -0.25675 -0.534575	
14.42	-0.0403027 -0.0915798 0.15879 0.125132 0.798865 -0.256907 -0.529298	
14.43	-0.0431137 -0.0927893 0.161137 0.132719 0.802152 -0.25664 -0.522564	
14.44	-0.0454716 -0.0939907 0.162641 0.136788 0.806823 -0.254384 -0.515378	
14.45	-0.0475393 -0.0952856 0.163441 0.140944 0.810818 -0.251484 -0.509376	
14.46	-0.0498823 -0.0966067 0.164144 0.145028 0.814139 -0.248266 -0.504489	
14.47	-0.0521693 -0.0976444 0.164261 0.147441 0.817568 -0.244698 -0.499966	
14.48	-0.0543606 -0.0987731 0.164522 0.148829 0.821142 -0.240476 -0.495729	
14.49	-0.0568962 -0.0998984 0.164446 0.151499 0.823895 -0.236903 -0.492058	
14.5	-0.059397 -0.100375 0.163551 0.151988 0.82582 -0.235072 -0.489552	
14.51	-0.0617167 -0.100577 0.162461 0.152072 0.827131 -0.235031 -0.487329	
14.52	-0.0642238 -0.101392 0.160881 0.155171 0.827446 -0.23532 -0.485674	
14.53	-0.0668821 -0.101833 0.159002 0.159787 0.826573 -0.236082 -0.485295	
14.54	-0.0700764 -0.101809 0.157066 0.166034 0.825125 -0.236219 -0.485595	
14.55	-0.0734805 -0.101737 0.155321 0.170371 0.823775 -0.23711 -0.48595	
14.56	-0.0766903 -0.101677 0.153683 0.173504 0.822484 -0.239181 -0.486013	
14.57	-0.0800092 -0.101599 0.151972 0.175596 0.821016 -0.241816 -0.48644	
14.58	-0.0828321 -0.101758 0.150747 0.178065 0.819726 -0.243666 -0.486794	
14.59	-0.0854625 -0.10231 0.150017 0.181385 0.818149 -0.244771 -0.487667	
14.6	-0.0874655 -0.102807 0.149538 0.185607 0.815522 -0.247128 -0.489287	
14.61	-0.0890207 -0.102841 0.148809 0.188229 0.813379 -0.248526 -0.491141	
14.62	-0.0897884 -0.102541 0.147947 0.190301 0.810715 -0.251322 -0.493319	
14.63	-0.0899265 -0.102407 0.147386 0.19175 0.807884 -0.254625 -0.495702	
14.64	-0.0896759 -0.102393 0.147494 0.190707 0.806583 -0.256894 -0.497052	
14.65	-0.0889624 -0.102474 0.147928 0.187894 0.807173 -0.257467 -0.496869	
14.66	-0.0887115 -0.102663 0.148065 0.185567 0.807799 -0.258229 -0.49633	
14.67	-0.0885907 -0.102676 0.14796 0.183553 0.808594 -0.258477 -0.495655	
14.68	-0.0886002 -0.102514 0.147613 0.182329 0.809248 -0.258329 -0.495117	
14.69	-0.0882861 -0.101903 0.146971 0.181892 0.808283 -0.258873 -0.496567	
14.7	-0.087328 -0.100389 0.145734 0.179954 0.806139 -0.26099 -0.49964	
14.71	-0.0852084 -0.0978206 0.143833 0.174756 0.802583 -0.264492 -0.505336	
14.72	-0.0819687 -0.0945888 0.141143 0.165704 0.798805 -0.269375 -0.511752	
14.73	-0.0786889 -0.0915952 0.138919 0.156457 0.794724 -0.273563 -0.518747	
14.74	-0.0751015 -0.0887143 0.136991 0.14634 0.790092 -0.276147 -0.527335	
14.75	-0.0712397 -0.0858484 0.135729 0.134968 0.786011 -0.277847 -0.53551	
14.76	-0.0672023 -0.0829068 0.134648 0.122178 0.782107 -0.279161 -0.543554	
14.77	-0.0633401 -0.0799275 0.133603 0.109754 0.778767 -0.281156 -0.549935	
14.78	-0.0600053 -0.077283 0.13278 0.099182 0.775662 -0.283167 -0.555273	
14.79	-0.0568108 -0.075019 0.132114 0.0890943 0.773395 -0.284629 -0.559382	
14.8	-0.0543324 -0.07314 0.131622 0.0832438 0.770292 -0.287221 -0.563227	
14.81	-0.0521408 -0.0714187 0.130994 0.080245 0.767117 -0.289123 -0.56701	
14.82	-0.0501913 -0.0693932 0.129942 0.078054 0.764343 -0.291153 -0.570015	
14.83	-0.0488099 -0.06776 0.129141 0.0757067 0.762829 -0.292221 -0.57181	
14.84	-0.0475744 -0.0662726 0.12841 0.0724982 0.762231 -0.292982 -0.572634	
14.85	-0.0463846 -0.0649196 0.127648 0.0692292 0.761793 -0.293562 -0.573323	
14.86	-0.0453048 -0.0637755 0.126902 0.0648146 0.761555 -0.294853 -0.573494	
14.87	-0.0443291 -0.0626417 0.126254 0.0609395 0.761783 -0.295786 -0.573134	
